id,source_dataset,input_text,reference_answer,context,label
halueval_6490,halueval,Who wrote the 1897 novel about a vampire which was later turned into a 1931 film featuring Béla Ferenc Dezső Blaskó?,Bram Stoker,"Béla Ferenc Dezső Blaskó (] ; 20 October 1882 – 16 August 1956), better known as Bela Lugosi ( ; ] ), was a Hungarian-American actor, famous for portraying Count Dracula in the 1931 film and for his roles in various other horror films.Count Dracula is the title character of Bram Stoker's 1897 gothic horror novel ""Dracula"". He is considered to be both the prototypical and the archetypal vampire in subsequent works of fiction.",
halueval_8609,halueval,"The Smurfs is a 2011 American 3D live-action/computer-animated comedy film loosely based on the comic book series of the same name created by the Belgian comics artist Peyo, it starred which American actor, comedian, magician, and singer, known primarily for his comedy roles on television, and his dramatic and musical stage roles?",Neil Patrick Harris," It was directed by Raja Gosnell and stars Hank Azaria, Neil Patrick Harris, Jayma Mays and Sofía Vergara, with Jonathan Winters and Katy Perry as the voices of Papa Smurf and Smurfette.Neil Patrick Harris (born June 15, 1973) is an American actor, comedian, magician, and singer, known primarily for his comedy roles on television and his dramatic and musical stage roles.",
halueval_9978,halueval,"VfL Wolfsburg won their first ever Bundesliga title during this season, manager Felix Magath formed an attacking lineup, which included strikers Edin Džeko and Grafite, the pair scoring 54 goals between them, much due to the help of which attacking midfielder a Bosnian former footballer who most notably played for Bayern Munich, VfL Wolfsburg, Galatasaray, Dynamo Moscow and Beijing Renhe as an attacking midfielder, during his active playing career?",Zvjezdan Misimović," Manager Felix Magath formed an attacking lineup, which included strikers Edin Džeko and Grafite, the pair scoring 54 goals between them, much due to the help of attacking midfielder Zvjezdan Misimović's 20 assists.Zvjezdan Misimović (, ] ; born 5 June 1982) is a Bosnian former footballer who most notably played for Bayern Munich, VfL Wolfsburg, Galatasaray, Dynamo Moscow and Beijing Renhe as an attacking midfielder, during his active playing career.",
halueval_8070,halueval,Which historic complex remains of 12th to 16th centuries were in the manor of Norton?,abbey complex,"Richard Brooke (died 1569) bought the manor of Norton, near Runcorn, Cheshire from Henry VIII in 1545 following the dissolution of the monasteries. The manor included the former monastery of Norton Priory and also the settlements of Norton, Stockham, Acton Grange and Aston Grange in Cheshire and Cuerdley in Lancashire.Norton Priory is a historic site in Norton, Runcorn, Cheshire, England, comprising the remains of an abbey complex dating from the 12th to 16th centuries, and an 18th-century country house; it is now a museum.",
halueval_8577,halueval,In which state did Joan Horvath work for sixteen years?,California," She worked at the Jet Propulsion Laboratory for sixteen years, in the technology transfer office and on the Magellan and TOPEX/Poseidon flight projects.The Jet Propulsion Laboratory (JPL) is a federally funded research and development center and NASA field center in La Cañada Flintridge, California and Pasadena, California, United States.",
halueval_7973,halueval,"Donald Molosi won an award for his performance as the first President of what country in ""Blue, Black and White""?",Botswana," In 2011, Molosi won the Best Short Solo Award at United Solo Theatre Festival for his performance as Seretse Khama in ""Blue, Black and White"".Sir Seretse Goitsebeng Maphiri Khama, GCB, KBE (1 July 1921 – 13 July 1980) was the first President of Botswana, in office from 1966 to 1980.",
halueval_1625,halueval,"Which Paul McCartney song did Del Davis sing on ""Mellow Dubmarine.""",World Without Love,"Del Davis is a reggae singer of the 1970s. His cover of ""World Without Love"" was featured on ""Mellow Dubmarine"". The song was written by Paul McCartney and attributed to Lennon–McCartney.",
halueval_536,halueval,"What principal dancer in the Bolshoi ballet, born in 1988, is a student of Valery Lagunov?",Vladislav Lantratov,"Lagunov was born on July 2, 1942 in Moscow, Russia. Since 1996 he teaches such future ballet dancers as Mikhail Lobukhin and Vladislav Lantratov.Vladislav Lantratov (Russian: Владислав Валерьевич Лантратов ; 8 October 1988) is a Russian principal dancer in the Bolshoi Ballet.",
halueval_8766,halueval,This journalist wrote Diary of a Chav and has her own weekly opinion column in The Independent.,Grace Dent,"Diary of a Chav is a young adult series that was written by the English journalist, author, and broadcaster Grace Dent. Dent chiefly writes for ""The Independent"", with an opinion column on Wednesday and a television column every Saturday.",
halueval_7970,halueval,Does Motionless in White and Hello Sleepwalkers have the same number of band members?,yes," Formed in 2005, the band consists of Chris ""Motionless"" Cerulli (lead vocals), Ricky ""Horror"" Olson (rhythm guitar), Devin ""Ghost"" Sola (bass), Ryan Sitkowski (lead guitar), and Vinny Mauro (drums).Hello Sleepwalkers (ハロー・スリープウォーカーズ ) is a five member Japanese alternative rock band from Okinawa formed in 2008.",
