id,source_dataset,input_text,reference_answer,context,label
halueval_399,halueval,Since when has the automobile driven by Garrett Smithley for MBM Motorsports been sold?,1982,"Garrett Smithley (born April 27, 1992) is an American professional stock car racing driver. He currently competes full-time in the NASCAR Xfinity Series, driving the No. 0 Chevrolet Camaro for JD Motorsports and the No. 40 Toyota Camry for MBM Motorsports.The Toyota Camry ( ; Japanese: トヨタ・カムリ ""Toyota Kamuri"") is an automobile sold internationally by the Japanese manufacturer Toyota since 1982, spanning multiple generations.",
halueval_7247,halueval,Who was teh lead vocalist of the band featured in Is This Music magazine's most famous interview?,Alex Kapranos," Its first issue appeared in late 2003, featuring news of Bob Fairfoull's split from Idlewild, but its best known 'exclusive' was the first ever interview with Glasgow-based pop superstars Franz Ferdinand. The band's original lineup was composed of Alex Kapranos (lead vocals and guitar, keyboard), Nick McCarthy (rhythm guitar, keyboards and backing vocals), Bob Hardy (bass guitar), and Paul Thomson (drums, percussion and backing vocals).",
halueval_6406,halueval,Carey Park is located in Atlanta which is divided into how many neighborhoods?,242,"Carey Park is a neighborhood on the Upper Westside of Atlanta with a population of 1,739.The City of Atlanta is divided into 242 neighborhoods officially defined by the city.",
halueval_882,halueval,"The Stage"" is a song by Avenged Sevenfold and the first single from their seventh studio album of the same name, which was released on which date?","October 28, 2016","""The Stage"" is a song by Avenged Sevenfold and the first single from their seventh studio album of the same name, which was released on October 28, 2016.The Stage is the seventh studio album by American heavy metal band Avenged Sevenfold, released on October 28, 2016 by Capitol Records after a live stream event on the band's Facebook page.",
halueval_3565,halueval,"Which person is older, Ivan Bella, or Frank De Winne? ","Frank, Viscount De Winne","Ivan Bella (born 25 May 1964 in Brezno, Czechoslovakia (now Slovakia)) is a Slovak Air Force officer who became the first Slovak citizen to fly in space.Frank, Viscount De Winne (born 25 April 1961, in Ledeberg, Belgium) is a Belgian Air Component officer and an ESA astronaut.",
halueval_4285,halueval,Which musician has a solo punk rock project: Toshiko Koshijima or Frank Iero?,"Frank Anthony Iero, Jr.","Toshiko Koshijima (こしじま としこ , Koshijima Toshiko , born March 3, 1980 in Kanazawa, Ishikawa) is a Japanese singer.Frank Anthony Iero, Jr. (born October 31, 1981) is an American musician who was the rhythm guitarist and backup vocalist of the rock band My Chemical Romance and post-hardcore band Leathermouth. He has a solo punk rock project titled Frank Iero and the Patience.",
halueval_1179,halueval,What American businessman and guided the character Epick Mickey?,Bob Iger," The character was regained by The Walt Disney Company in 2006 under the guidance of Bob Iger.Robert Allen Iger ( ; born February 10, 1951) is an American businessman who is chairman and chief executive officer (CEO) of The Walt Disney Company.",
halueval_5448,halueval,"The actress married to Roger Davis who was offered the role of Victoria Winters is best known for her role as what character in ""Charlie's Angels""?",Kelly Garrett," Jaclyn Smith, who was married to ""Dark Shadows"" actor Roger Davis at the time, was offered the role when Moltke left the show, but she declined.Jaclyn Ellen Smith (born October 26, 1945) is an American actress and businesswoman. She is known for her role as Kelly Garrett in the television series ""Charlie's Angels"" (1976–81), and was the only original female lead to remain with the series for its complete run.",
halueval_4244,halueval,"What town is Morris Mac Davis from known for his song ""A Little Less Conversation""?","Lubbock, Texas","Morris Mac Davis (born January 21, 1942), known as Mac Davis, is a country music singer, songwriter, and actor, originally from Lubbock, Texas, who has enjoyed much crossover success. His early work writing for Elvis Presley produced the hits ""Memories"", ""In the Ghetto,"" ""Don't Cry Daddy,"" and ""A Little Less Conversation.""""A Little Less Conversation"" is a song written by Mac Davis and Billy Strange originally performed by Elvis Presley for the 1968 film ""Live a Little, Love a Little"".",
halueval_5218,halueval,"Heyawake is a binary-determination logic puzzle published by what Japanese publisher that specializes in games, and especially, logic puzzles?","Nikoli Co., Ltd.","Heyawake (Japanese: へやわけ, ""divided rooms"") is a binary-determination logic puzzle published by Nikoli.Nikoli Co., Ltd. (Japanese: 株式会社ニコリ , Hepburn: Kabushiki-gaisha , Nikori) is a Japanese publisher that specializes in games and, especially, logic puzzles. ""Nikoli"" is also the nickname of a quarterly magazine (whose full name is ""Puzzle Communication Nikoli"") issued by the company in Tokyo.",
