question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,sem_risk,nli_risk_norm,sc_risk_norm,sem_risk_norm,ensemble_2way,ensemble_3way
What nationality is the man whom Vladimir Kozlov won the WWE Tag Team Championship with?,Canadian.,Canadian,1.0,0,0.016801094636321068,0.550969123840332,0.8525104373693466,0.01787362482812443,0.8241274809623437,0.8822935969922234,0.421000552895234,0.5747649009275638
"Which building is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel: 30 Hudson Yards or One57?","One57 is nicknamed ""The Billionaire Building"" and hosts 92 condominium units on top of a 210-room Hyatt Hotel.",One57,0.1,1,0.0018207411048933864,-3.5762786865234375e-07,0.32362842559814453,0.0018776455980491582,0.0,0.26916571957357205,0.0009388227990245791,0.0903477883905404
At which age Audrey Kathryn Lindvall's super model sister was discover by IMG scout?,14 years old.,14 years old,1.0,0,0.008938032202422619,1.7881393432617188e-07,0.8971772566437721,0.009477468948788672,8.023973135381321e-07,0.9340754150220236,0.004739135673051105,0.314517895456042
what was the birth year of the fifth governor of a British colony in north America that existed from 1632 to 1776?,1626,1626,1.0,0,0.16998374462127686,0.0230863094329834,0.7556390017271042,0.18144162623921795,0.03453250571696941,0.7699914645772528,0.10798706597809368,0.3286551988444801
What was the 2010 population of the city where The Lansing State Journal is published?,"114,297.","114,297",1.0,0,0.0010401742765679955,0.011460959911346436,0.9540435783565044,0.0010441585413262233,0.017143575224770433,1.0,0.009093866883048328,0.33939591125536556
" Arthur Machen was a Welsh author and mystic of the 1890s and early 20th century well known for his leading role in creating the legend of the Angels of Mons, a popular legend about a group of angels who supposedly protected members of what army?",The British Army.,the British Army,1.0,0,0.8772487044334412,0.0,0.6827582716941833,0.9366571546031334,5.349315423587548e-07,0.6855015286080605,0.4683288447673379,0.5407197393809121
"Which game was created first, Bailout! The Game or Dark Tower?","Dark Tower was created first. The 1981 game ""Bailout! Dark Tower"" indicates the game ""Bailout!"" was created for Dark Tower's theme in 1981 for Milton Bradley.",Dark Tower,0.2222222222222222,1,0.03878254070878029,0.19925063848495483,0.15569019317626953,0.04134535091819403,0.29803505825426785,0.07447652672802514,0.16969020458623094,0.137952311966829
"Both the single ""Stay"" and the debut studio album ""Cloud Nine"" were developed by which Norwegian DJ and record producer?",Kygo.,Kygo,1.0,0,0.16893205046653748,-1.1920928955078125e-07,0.7719691395759583,0.18031863018840316,3.5662102823916986e-07,0.7889228378029948,0.0901594934047157,0.32308060820414203
"The Death of General Wolfe, an oil painting, depicts a scene from which pivotal French and Indian War battle that took place outside the walls of Quebec City?",The Battle of the Plains of Abraham (also known as the Battle of Quebec).,Battle of the Plains of Abraham,0.7142857142857143,0,0.0006190423737280071,0.33407193422317505,0.27855199575424194,0.0005944750838018048,0.49969765223449597,0.2169090439130677,0.2501460636591489,0.23906705707712184
Consider the eccentric Knoxville businessman with whom George Roby Dempster often staged politcal battles. In what year were they born?,March 1902.,1902,0.6666666666666666,0,0.01229030080139637,0.342399001121521,0.9382652454078197,0.013057011899515497,0.5121530874220342,0.981708328937803,0.26260504966077486,0.5023061427531176
