question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,sem_risk,unc_risk,nli_risk_norm,sc_risk_norm,sem_risk_norm,unc_risk_norm,ensemble_2way,ensemble_3way,ensemble_nli_sc_unc,ensemble_4way
What nationality is the man whom Vladimir Kozlov won the WWE Tag Team Championship with?,"The nationality of the man Vladimir Kozlov won the WWE Tag Team Championship with, Santino Marella, is Italian-Canadian.",Canadian,0.1111111111111111,1,0.9908803701400757,0.614678144454956,0.3887913227081299,0.0,0.9911995289560234,1.0,0.3555730648934385,0.0,0.9955997644780117,0.7822575312831539,0.6637331763186745,0.5866931484623654
"Which building is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel: 30 Hudson Yards or One57?","One57, previously known as Carnegie 57, is nicknamed ""The Billionaire Building"" and hosts 92 condominium units on top of a 210-room Hyatt Hotel (Park Hyatt).",One57,0.07692307692307693,1,0.002073753159493208,0.07793641090393066,0.21083247661590576,0.0,0.0019815159591893548,0.12679273517409878,0.1526875874515723,0.0,0.06438712556664407,0.09382061286162013,0.042924750377762715,0.0703654596462151
At which age Audrey Kathryn Lindvall's super model sister was discover by IMG scout?,14 years old.,14 years old,1.0,0,0.008938032202422619,0.42689019441604614,0.8971772566437721,0.0,0.008848650906401974,0.6944940332180245,0.9351684331271095,0.0,0.35167134206221323,0.5461703724171786,0.23444756137480882,0.40962777931288397
what was the birth year of the fifth governor of a British colony in north America that existed from 1632 to 1776?,1626,1626,1.0,0,0.16998374462127686,-3.5762786865234375e-07,0.7556390017271042,0.0,0.16996136688630217,0.0,0.773804965923152,0.0,0.08498068344315109,0.31458877760315135,0.05665378896210072,0.23594158320236353
What was the 2010 population of the city where The Lansing State Journal is published?,"114,297.","114,297",1.0,0,0.0010401742765679955,0.47618943452835083,0.9540435783565044,0.0,0.0009475070526097543,0.7746973263952794,1.0,0.0,0.3878224167239446,0.5918816111492964,0.25854827781596307,0.4439112083619723
" Arthur Machen was a Welsh author and mystic of the 1890s and early 20th century well known for his leading role in creating the legend of the Angels of Mons, a popular legend about a group of angels who supposedly protected members of what army?",The British Army.,the British Army,1.0,0,0.8772487044334412,0.0,0.6827582716941833,0.0,0.877520586447445,5.818128785056408e-07,0.6907158583360075,0.0,0.4387605841301618,0.5227456755321104,0.2925070560867745,0.39205925664908275
"Which game was created first, Bailout! The Game or Dark Tower?","I couldn't find any information about a separate game called 'Bailout! The Game.' However, I found that 'Dark Tower' was indeed a precursor, released in 1961 by Milton Bradley Company, designed by William H. Hawkins III.",Dark Tower,0.1142857142857143,1,0.9996771812438965,0.3305668830871582,0.1913827657699585,0.0,1.0,0.5377888434277545,0.13051356262652214,0.0,0.7688944217138772,0.5561008020180922,0.5125962811425848,0.41707560151356915
"Both the single ""Stay"" and the debut studio album ""Cloud Nine"" were developed by which Norwegian DJ and record producer?",Kygo.,Kygo,1.0,0,0.16893205046653748,-1.1920928955078125e-07,0.7719691395759583,0.0,0.16890923517099418,3.8787525233709385e-07,0.7924224602872099,0.0,0.08445481152312326,0.32044402777781883,0.05630320768208217,0.2403330208333641
"The Death of General Wolfe, an oil painting, depicts a scene from which pivotal French and Indian War battle that took place outside the walls of Quebec City?",The Battle of the Plains of Abraham.,Battle of the Plains of Abraham,1.0,0,0.011341138742864132,0.28235626220703125,0.44839513301849365,0.0,0.01125275726666709,0.4593565886526707,0.4235255594039149,0.0,0.2353046729596689,0.29804496844108425,0.1568697819731126,0.22353372633081317
Consider the eccentric Knoxville businessman with whom George Roby Dempster often staged politcal battles. In what year were they born?,Cas Walker was born in 1902.,1902,0.2857142857142857,1,0.003956650849431753,0.16183489561080933,0.4966541528701782,0.0,0.0038651970344687216,0.2632843880016997,0.47854420275031806,0.0,0.1335747925180842,0.24856459592882882,0.08904986167872281,0.1864234469466216
