question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,sem_risk,unc_risk,rv_risk,nli_risk_norm,sc_risk_norm,sem_risk_norm,unc_risk_norm,rv_risk_norm,ensemble_2way,ensemble_nli_sc_unc,ensemble_nli_sc_rv,ensemble_nli_sc_unc_rv,ensemble_5way
What nationality is the man whom Vladimir Kozlov won the WWE Tag Team Championship with?,Italian-Canadian.,Canadian,0.6666666666666666,0,0.017989935353398323,0.5162456929683685,0.7648881673812866,0.0,0.023386385291814804,0.017828398288718746,0.8476196431934642,0.779189926437388,0.0,0.02332369095323643,0.43272402074109145,0.28848268049406095,0.29625724414513976,0.22219293310885482,0.3335923317745615
"Which building is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel: 30 Hudson Yards or One57?","One57, also known as ""The Billionaire Building"", hosts 92 condominium units on top of a 210-room Hyatt Hotel.",One57,0.1,1,0.002900312887504697,0.10186004638671875,0.33144116401672363,0.0,0.00072488869773224,0.0027287416965626403,0.16724350355709966,0.2732067023520765,0.0,0.0005611740723196696,0.08498612262683115,0.0566574150845541,0.05684447310866066,0.042633354831495496,0.0887480243356117
At which age Audrey Kathryn Lindvall's super model sister was discover by IMG scout?,14 years old.,14 years old,1.0,0,0.008938032202422619,1.7881393432617188e-07,0.8971772566437721,0.0,0.00045781632070429623,0.00877047590569546,6.850503852111714e-07,0.9336172482939508,0.0,0.0002929111416131176,0.004385580478040336,0.002923720318693557,0.0030213573658979293,0.002266018024423447,0.1885362640783289
what was the birth year of the fifth governor of a British colony in north America that existed from 1632 to 1776?,1626 was the birth year of the fifth Governor of Maryland.,1626,0.19999999999999998,1,0.01617412269115448,0.3307573199272156,0.3318655490875244,0.0,0.010442615486681461,0.01601137816793423,0.5430679188800522,0.27370210715291865,0.0,0.010322220486851446,0.2795396485239932,0.18635976568266213,0.18980050584494598,0.14235037938370948,0.16862072493755131
What was the 2010 population of the city where The Lansing State Journal is published?,"114,297.","114,297",1.0,0,0.0010401742765679955,0.28831619024276733,0.9540435783565044,0.0,0.0008111516945064068,0.0008673661517178817,0.4733842022390089,1.0,0.0,0.000647821611775787,0.2371257841953634,0.15808385613024226,0.15829979666750085,0.11872484750062565,0.2949798780005005
" Arthur Machen was a Welsh author and mystic of the 1890s and early 20th century well known for his leading role in creating the legend of the Angels of Mons, a popular legend about a group of angels who supposedly protected members of what army?",The British Army.,the British Army,1.0,0,0.8772487044334412,0.0,0.6827582716941833,0.0,0.8772487044334412,0.8776585475342082,3.9145736297781224e-07,0.6833158078231715,0.0,0.8809923525417743,0.4388294694957856,0.29255297966385707,0.5862170971777818,0.43966282288333636,0.48839341987130347
"Which game was created first, Bailout! The Game or Dark Tower?","Dark Tower, a Milton Bradley game of the same era, was created before Bailout!.",Dark Tower,0.25,1,0.8535134196281433,0.34935420751571655,0.18421339988708496,0.0,0.8535134196281433,0.8539074795080147,0.5736019846496846,0.1013407575169927,0.0,0.8571512607228414,0.7137547320788497,0.47583648805256645,0.7615535749601802,0.5711651812201352,0.4772002964795067
"Both the single ""Stay"" and the debut studio album ""Cloud Nine"" were developed by which Norwegian DJ and record producer?",Kygo.,Kygo,1.0,0,0.16893205046653748,-1.1920928955078125e-07,0.7719691395759583,0.0,0.013832262717187405,0.16887088518019722,1.9572868148890612e-07,0.7874558807822263,0.0,0.013726978066935177,0.08443554045443935,0.056290360302959565,0.06086601965860463,0.04564951474395347,0.19401078795160803
"The Death of General Wolfe, an oil painting, depicts a scene from which pivotal French and Indian War battle that took place outside the walls of Quebec City?",The Battle of the Plains of Abraham.,Battle of the Plains of Abraham,1.0,0,0.011341138742864132,0.23988717794418335,0.44839513301849365,0.0,0.7979990243911743,0.011175180436709863,0.3938690339267778,0.40973261173832015,0.0,0.8013893937398214,0.20252210718174382,0.13501473812116255,0.4021445360344364,0.3016084020258273,0.3232332439683258
Consider the eccentric Knoxville businessman with whom George Roby Dempster often staged politcal battles. In what year were they born?,"Based on the information provided, the year of birth for Cas Walker, the eccentric Knoxville businessman, is 1902.",1902,0.11764705882352941,1,0.001416570390574634,0.14283162355422974,0.3270808458328247,0.0,0.0013856255682185292,0.0012440125573498532,0.2345143748770885,0.26811669634072716,0.0,0.0012248563717586027,0.11787919371721918,0.07858612914481279,0.07899441460206565,0.05924581095154924,0.10101998802938483
