question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,nli_risk_norm,sc_risk_norm,ensemble_risk
What nationality is the man whom Vladimir Kozlov won the WWE Tag Team Championship with?,"Canadian, as the man's name is Santino Marella (real name Anthony Carelli) and he is Canadian.",Canadian,0.13333333333333333,1,0.9005318284034729,0.3753839135169983,0.9008635564790343,0.5011597359169752,0.7010116461980047
"Which building is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel: 30 Hudson Yards or One57?",One57.,One57,1.0,0,0.23735661804676056,0.3310818672180176,0.23738895628285914,0.4420139203323335,0.3397014383075963
At which age Audrey Kathryn Lindvall's super model sister was discover by IMG scout?,Angela Lindvall was 14 years old when discovered by an IMG scout.,14 years old,0.4,0,0.0004689082270488143,0.42689019441604614,0.00039430372417576876,0.5699236248567041,0.28515896429043996
what was the birth year of the fifth governor of a British colony in north America that existed from 1632 to 1776?,1626.,1626,1.0,0,0.044719912111759186,0.3568685054779053,0.044665284683936914,0.4764405863326865,0.2605529355083117
What was the 2010 population of the city where The Lansing State Journal is published?,"114,297.","114,297",1.0,0,0.0010401742765679955,0.4833337664604187,0.0009658276712281887,0.6452790854271948,0.3231224565492115
" Arthur Machen was a Welsh author and mystic of the 1890s and early 20th century well known for his leading role in creating the legend of the Angels of Mons, a popular legend about a group of angels who supposedly protected members of what army?",The British Army.,the British Army,1.0,0,0.8772487044334412,0.025652408599853516,0.8775699213640762,0.03424777987839882,0.4559088506212375
"Which game was created first, Bailout! The Game or Dark Tower?","Dark Tower was created first, in 1963 by Milton Bradley Company.",Dark Tower,0.3076923076923077,0,0.9996235370635986,0.31297630071640015,1.0,0.4178419331032747,0.7089209665516374
"Both the single ""Stay"" and the debut studio album ""Cloud Nine"" were developed by which Norwegian DJ and record producer?",Kygo.,Kygo,1.0,0,0.16893205046653748,-1.1920928955078125e-07,0.16893349849446296,1.591513540517627e-07,0.0844668288229085
"The Death of General Wolfe, an oil painting, depicts a scene from which pivotal French and Indian War battle that took place outside the walls of Quebec City?",The Battle of the Plains of Abraham.,Battle of the Plains of Abraham,1.0,0,0.011341138742864132,5.960464477539063e-08,0.011271442498469236,3.9787838512940676e-07,0.005635920188427183
Consider the eccentric Knoxville businessman with whom George Roby Dempster often staged politcal battles. In what year were they born?,"George Roby Dempster and the eccentric businessman Orton Caswell ""Cas"" Walker were not the individuals involved in the given context. It was actually Dempster who was involved in battles with Cas Walker and Guy Smith, Jr.

Orton Caswell ""Cas"" Walker and George Roby Dempster's year of birth",1902,0.0,1,0.8392235040664673,0.34281212091445923,0.8395275545553301,0.45767449314670394,0.648601023851017
"What do the University of California, Davis and University of Oklahoma have in common?","The University of California, Davis and the University of Oklahoma are both research universities.",public research university,0.28571428571428575,1,0.006832332815974951,0.29299044609069824,0.006760601075286558,0.3911596515667575,0.19896012632102203
Which American singer appeared in music videos for R&B group B2K and also featured on the mixtape Detroit by American rapper Big Sean? ,Jhené Aiko.,Jhené Aiko,1.0,0,0.013660873286426067,0.18563395738601685,0.013592224284059744,0.24783247792133054,0.13071235110269513
Ave Satani was the theme song to which Richard Donner horror film?,The Omen.,The Omen,1.0,0,0.011470413766801357,0.19424939155578613,0.011400775883497255,0.2593345850056825,0.13536768044458988
How are the Ox-tongue pastry and the Youtiao cooked?,"Youtiao (also known as the Ox-tongue pastry) is cooked by deep-frying a long, elliptical strip of dough until it's golden brown.",fried,0.0,1,0.00039094462408684194,0.10626697540283203,0.00031630492461686365,0.14187292814777905,0.07109461653619796
What is another name for the blood disorder Emmanuel Ntima Weyi founded a non-profit in support of?,Sickle-cell anemia (SCA).,Sickle-cell disease,0.5714285714285715,0,0.0011216416023671627,0.16290569305419922,0.0010473317753767447,0.21748891948485252,0.10926812563011463
"Terttu Nevalainen, is a Finnish linguist and the current Chair of English Philology at which organization, Nevalainen works on the History of English, English is a West Germanic language that originated from Anglo-Frisian dialects brought to Britain in the mid 5th to 7th centuries AD by Germanic invaders and settlers from what is now northwest Germany, west Denmark and the Netherlands, displacing the Celtic languages that previously predominated?",The University of Helsinki.,University of Helsinki,0.8571428571428571,0,0.007121840491890907,0.29472094774246216,0.007050239449176839,0.39346997219784996,0.2002601058235134
