claim,context,true_label,hallucination_risk
"Ireland . It is separated from Great Britain to its east by the North Channel , the Irish Sea , and St George 's Channel . The island 's geography comprises relatively low-lying mountains surrounding a central plain , with several navigable rivers extending inland .",Ireland has waterways.,neutral,0.34516167640686035
"`` Change of Heart '' is the second single released by American singer Cyndi Lauper from her second album , True Colors in 1986 . Cynthia Ann Stephanie `` Cyndi '' Lauper ( born June 22 , 1953 ) is an American singer , songwriter , actress and LGBTQ activist . Girls Just Want to Have Fun . However , it is better known as a single by American singer Cyndi Lauper , whose version was released in 1983 .",Cyndi Lauper is an American singer.,entailment,0.3624092936515808
"Patrick Galen Dempsey ( born January 13 , 1966 ) is an American actor and race car driver , best known for his role as neurosurgeon Dr. Derek `` McDreamy '' Shepherd on Grey 's Anatomy . He has since then starred in a number of other films , including Enchanted ( 2007 ) , Made of Honor ( 2008 ) , Valentine 's Day ( 2010 ) , Flypaper ( 2011 ) , Freedom Writers ( 2007 ) , Transformers : Dark of the Moon ( 2011 ) and Bridget Jones 's Baby ( 2016 ) .",Patrick Dempsey has been turned down for every role ever.,contradiction,0.559871256351471
"Timothy Olyphant . He came to the attention of a wider audience with his portrayal of Sheriff Seth Bullock in HBO 's western Deadwood ( 2004 -- 2006 ) . He then had starring roles in the romantic comedy Catch and Release ( 2006 ) , the action film Hitman ( 2007 ) , the thriller A Perfect Getaway ( 2009 ) and the horror film The Crazies ( 2010 ) . He was a villain in Live Free or Die Hard ( 2007 ) and was a recurring guest star in season two of the FX legal thriller Damages ( 2009 ) . He later had guest appearances in numerous television sitcoms including The Office ( 2010 ) , The Mindy Project ( 2013 ) and The Grinder ( 2015 -- 2016 ) , for which he won a Critics Choice Award .",Timothy Olyphant is an actor.,entailment,0.4616278409957886
"Dave Franco ( born June 12 , 1985 ) is an American television and film actor . James Edward Franco ( born April 19 , 1978 ) is an American actor and filmmaker known for his work in both comedic and dramatic films and TV shows . Tom Franco . Tom Franco is the brother of actors James Franco and Dave Franco .",Tom Franco's family acts.,entailment,0.3619741201400757
"A seminary , theological seminary , theological college or divinity school is an educational institution for educating students ( sometimes called seminarians ) in theology , generally to prepare them for ordination as clergy , academia , or ministry .",Seminary is a theological college which generally prepares students for ordination.,entailment,0.06653362512588501
"Aleksandr Grigoryevich Lukashenko ( Алякса́ндр Рыго́равіч Лукашэ́нка , Aliaksandr Ryhoravič Lukašenka , Алекса́ндр Григо́рьевич Лукаше́нко born 30 August 1954 ) is the President of Belarus , in office since 20 July 1994 . Belarus has been labeled `` Europe 's last dictatorship '' by some Western journalists , on account of Lukashenko 's self-described authoritarian style of government . Belarus . Alexander Lukashenko has served as the country 's president since 1994 .",Alexander Lukashenko is the president of Belarus.,entailment,0.21211469173431396
"Major film studio . In three cases -- 20th Century Fox , Warner Bros. , and Paramount -- the studios were one of the `` Big Five '' majors during that era as well . Of the Big Six , Paramount is the only one still based in Hollywood , and Paramount and Fox are the only ones still located within the Los Angeles city limits , while Disney and Warner Bros. are located in Burbank , Columbia in Culver City , and Universal in the unincorporated area of Universal City . The Walt Disney Studios is an American film studio , one of the four major businesses of The Walt Disney Company and the main component of its Studio Entertainment segment .",There is a major film studio.,entailment,0.4096425771713257
"Pluto . Like other Kuiper belt objects , Pluto is primarily made of ice and rock and is relatively small -- about one-sixth the mass of the Moon and one-third its volume .",Pluto is not relatively small.,contradiction,0.3183978796005249
"Laundry Service ( Servicio de Lavandería ) is the fifth studio album by Colombian singer and songwriter Shakira , globally released on 13 November 2001 by Epic Records . Shakira Isabel Mebarak Ripoll ( [ ( t ) ʃaˈkiɾa isaˈβel meβaˈɾak riˈpol ] ; [ langʃəˈki : rə ] born 2 February 1977 ) is a Colombian singer , songwriter , dancer , and record producer . Her tenth album , Shakira ( 2014 ) , is preceded by its lead single , `` Ca n't Remember to Forget You '' . Shakira is the tenth studio album by Colombian singer and songwriter Shakira , released on 21 March 2014 by RCA Records .",Shakira writes songs.,entailment,0.3795515298843384
